comment;label
tua bau tanah banyak gaya lu;1
itu baju kuning jijik bner liatnya;1
sedang mencari letak smart people dikonten;1
badan gedek tapi mulut kek bencong;1
apan si lu botak banyak bacot;1
gk smart konten kearah stupid lah;1
ketawanya kek kebo anjir mangap banget;1
pansos ngatain diri lu sendiri cuaks;1
bacot amat tu buanci kuning wkwk;1
oh jadi sibanci itu dedy bermasalah;1
idih si kuning keliatan bgt bong;1
najis liat laki letoy kek gini;1
agung gimick banci atau banci beneran;1
satriaruku anjir lu ada smua komen;1
ada bencong podcast ni orang wkwkwkwkw;1
agung siapa anjir laga kenal gua;1
agung karmalogy cocotnya lemes bgt najis;1
anedyarahmahutami emang bacot netizen real acount;1
jika setan tidak bisa mambuatmu jahat;1
katanya don make stupid people famous;1
makin kesini makin kesana podcast anjir;1
botak sangat bodo dalam bahasa anjai;1
miracle juice itu termasuk privasi jancoy;1
anjir ngelihat cathez kaya melihat sendiri;1
org india emg kbnykn sange sih;1
katanya lu pengen masuk podcast ded;1
hahahahahahaha ngua ngakak bulan nseru anjir;1
jarang jarang ada anak kaya gini;1
cathez cwek keturunan indo cina filiphina;1
gaya kebebasanya ternyata menyimpan suatu kepahitan;1
dedi akuarium wkwkwkwkw nonton dedi berak;1
sini sini tenangin kalau sedang sedih;1
kesini cuma buat melihat kecantikan cathez;1
anjay kata lain dari anjing lo;1
sih tang dibuat buat macem livy;1
ada anak kuntilanak tolong podcast htps;1
cathez berak ngebayangin dedy sulap wkwkwkw;1
iya asu seketika emote batu dedy;1
anjai akhirnya diundang doni corbuzier sibangke;1
nenek salah asuh kwkwkwkw ngakak bgt;1
kirain ni orang gk dibuat katanya;1
anjir mirip banget sama temen gw;1
anak jarang interaksi sama org lsg;1
katez kl bhs jawa artinya pepaya;1
kayaknya sering ngomong anjir segala macam;1
kapan bisa masuk podcast dedy corbuzier;1
orang china apa orang jawa sih;1
hahaha dedy asu asu ngakak sumpah;1
hahahaha berak liat dedhy sulap wasyu;1
ngakak ucap iya asuy iya anjey;1
dia itu susah berak masih kecil;1
aneh bingung tak terkonsep gaya bicaranya;1
njir kiarain dibuat buat beneran lho;1
setelah bertemu kates wawasan ded bertambah;1
cewek ngelem pasti gada bedanya wkwkwk;1
paham makasi buat adik chatez semangat;1
dalam hati ded anjir capek gw;1
ded sebodoh elu dalam menilai orang;1
siapa disini yang pernah berak baskom;1
perbedan bangsa r r nust bahlul;1
diluar ngomongnya positif motivasi ternyata sangean;1
berak baskom kaya scene film boboho;1
berani ngatain dedi cuma catez kwkwkwk;1
ngakak anjir lu chatez kaget menit;1
on dedy emosi karena chatez anjir;1
cina sensor masuk close the dor;1
bisa bisanya on dedy asu wkwkwk;1
ternyata gaya begajolanya sifatnya polos bgt;1
ngetik anjing game akan kena sensor;1
ih ngmong sipit gw sipit haha;1
katez jangan lupa deodoran item keteknya;1
si kates ngomong asal caplas ceplos;1
cabar ded undang tamu dari malaysia;1
kates undang ded artis ome tv;1
citato si kelek ireng kelaz katez;1
salah kates selalu ngomong ajoy wkwkwk;1
lah si dedy keturunan china senior;1
untuk cathes kurang kurangin main ml;1
lani alimah bacot deh nyepam nyepam;1
angka special buat kaum fremason dajal;1
lgbt itu lbih laknat daripd narkoboy;1
intinya lu sampah ngera anjing lu kontol;1
niat amat comen ngehina panjang lebar l;1
ikeh ikeh khimochie ngan segala bacotanya v;1
haters bacot suruh tutup akun chanel lu;1
nomor wa buat tanya cara coli benar;1
gua pengemar lu bangti jembut kratos jembutos;1
erickontol asue asik buatin video guna anjirt;1
ntabs bang lang kotor anjing kontol wkwk;1
bang subs makan torpedo ama jembut tompel;1
cintai yakult mu minum usus tiap hari;1
seneng bgt setan yang setelah lama belengu keluar juga chaks;1
semoga ustadz felix mas daniel diberi kesehatan;0
luar biasa ustad felix ilmunya luas banget;0
mantap sangat cerdas apresiasi dua orang cerdas;0
masya alah ustad felix memang cerdas semoga alah selalu melindungi anda ustad semoga sehat selalu amin robal alamin;0
cek chanel youtube ust felix selengkapnya;0
mau dikata apa emang radikal jejak digitalnya banyak minimal tonton aja rekaman tvri tahun doi ama dedengkot hti lainya koar khilafah;0
selamat bro daniel sudah berani mewawancarai tokoh paling radikal nomer kita bisa melihat sendiri betapa radikal ustadz felix siauw nsemoga nanti bisa mewawancarai tokoh radikal nomor;0
semoga ustadz felix selalu lindungi alah swt mudahkan segala urusanya;0
jikalau sudah sakit sakitan atau menjelang ajal dianjurkan mandi jikalau niat ingin shadat ke masjid dengan sehat bisalah mandi dlu;0
penelitian tentang alkitab bahwa tidak ditulis oleh satu orang menulis tidak ada satu pun hidup dijaman;0
masyaloh tabarokaloh ustadz felix mas daniel smoga aloh berikan hidayah pd mas daniel keluarga;0
sangat barokah pencerahan ustadh felix subhanaloh;0
ustadz felix smg alah sl memberikan kesehatan serta memberikan kemudahan untuk da wah;0
luar biasa analogi logika dikemukakan ust felix bisa menjelaskan gamblang;0
matius nmata adalah pelita tubuh jika matamu baik;0
sudah pintar bicara begitu besok jangan ad alasan penolakan rumah ibadah jangan ad pengeboban rumah ibadah jangan cuman mulut;0
alm koh steven masi ada keren bertiga diskusi;0
manset ustadz felix siauw ngeri terimakasih banyak ustadz;0
subhanalah banyak ilmu sangat bermanfat bagi kehidupan dunia akhirat sehat selalu ustad felix nmudahan semakin banyak ustad ustad seperti ustad felix cara tausiahnya dengan sains seperti;0
suka bgt sama cara pandangan ustadz felix;0
memanusiakan manusia penuh rasa cinta kasih sayang itulah kuncinya menjalani kehidupan umat agar ada penzoliman dimuka bumi baik zolim dari lisan;0
masya alah ustad felix cerdas sehat terus ustad;0
tolong undang mas noe vokalis leto bang daniel;0
keren bnget cra pnjlsan ustad felix sehat slu y ustad dn klurga dn mas danile klian orang hebat amin alahuma amin;0
sembarang org bsa dpt hidayah dri alah swt nhnya org trpilihlh beruntung byk fhm tg isi kandugan al qur an;0
butuh sesi sama ust felix shiaw dengan topik lain;0
cerita itu mudah cuma menyalin cerita orang bukan dari apa yang dialami diri sendiri untuk mengenal diri sendiri saja dulu;0
bagus sekali daniel belajar dari dua ustad;0
terimakasih ustadz felix mas daniel muslim dari lahir merasa banyak belajar setelah nonton sangat tersentuh sat ngobrolin islam antar logik rasa terimakasih;0
luar biasa diskusi banyak sekali hikmah bisa kita dapat terimakasih kepada kedua abang god bles you al;0
benar menambah pengetahuan terimakasih smoga menjadi amal jariyah kalian berdua;0
terima kasih daniel podcast ngaji bareng daniel kali keren banget;0
entah kenpa lebih suka prodcas daniel dari pda sebelah lebih adem aja;0
semoga pak ustadz mas daniel sehat selalu;0
jam menit nkok kayak masih kurang mendengarkan kepintaran mereka;0
sangat cerdas keduanya bang daniel keren ntabarakalah;0
bung memafkan saudara selalu sakiti menjauh apa itu lebih baik bung;0
baru kali nonton podcast kepala ku pusing penuh logika nmakasih ustad felix siauw untuk pencerahanya makasih kak daniel untuk bintang tamu luar biasa kali;0
subhanalah masya alah cersdas sekali ustadz felix terimakasih bang daniel;0
tidak ada perubahan dalam diri sendiri menuju kebaikan akan merugi nmengesankan obrolan nustadz felix luar biasa;0
terimakasih tuhan yesus saiki paham islam;0
inilah jawaban kenapa ust felix suka one piece;0
tapi orang muslim dari barat dari asia timur pasti lebih baik;0
ustad mualaf keturunan tionghoa garis lurus tidak bisa dibeli harta kekuasan bukan ustad bengkok penghamba amplop proposal;0
keren podcast seru denger kisah sisi lain ustad felix;0
mdhan slalu sehat wal afiat ko felix;0
jadilah jembatan menyejukan semua manusia amin semoga ustad mas danil selalu sehat;0
luar biasa podcastnya setiap detiknya penuh daging;0
terimakasih daniel crew semoga pekerjanya berkah;0
mas daniel keren cara meresponya jadi enak denger podcastnya;0
semoga saudara ku ustadz felix siauw saudara ku daniel mananta selalu beri kemudahan keselamatan oleh aloh;0
krna ada ustadz felix dmna pun psti like dn coment juga tonton nsehat panjang umur pak ustadz felix;0
masyalah pilihan kata katanya penuh makna barokalahu fikum;0
podcast terbaik bermanfat indonesia cuma podcast daniel mananta;0
daniel ternyata orang berpikiran terbuka asik juga orang cerdas juga nkalo ustadz felix sesuai ekspektasilah mantap pasca hijrah;0
pribadi yang luar biasa perjalanan yang luar biasa;0
obrolan keren banget terim kasih ustad felix;0
manusia mau belajar saling bertemu duduk bersama ngopi adalah ilmu sangat berharga terimakasih ust felix xiau terimakasih bang daniel sudah mengundang ust felix semoga jadi amal sumber rezeki untuk kalian wish you al the best smart people;0
masyalah nakan begitu banga senangnya menjadi orang terpilih menjadi msulim kafah ndo akan agar menjadi muslim ketika wafat menjadi husnul khotimah namin;0
bagus sih ngundang ustad felix siauw tapi bahasanya daniel kurang pantas bahasanya lu gua seharusnya bahasanya yang bagus lah biasa lah katanya atau pangil ustad jadi katanya kurang lah coba diperbaiki lah bahasanya kalau diundang seumuran atau bolehlah bahasa lu gua tapi diundang ustad atau penceramah kurang pantas lah bahasanya seperti itu;0
luar biasa aloh orang cerdas kagumi sehat terus orang cerdas pasti mengenal muslim tks;0
luar biasa ustad radikal nomer nkri;0
dua pemuda menjadi duta dari dua keyakinan berbeda keren sekali kita berbeda itu masalah agar kita bisa saling mengenal menyayangi;0
wong kito ternyata ustad felix ni sehat trus ustad;0
ust felix siauw sangat smart suka bgt denger tg penyampaian penjelasanya;0
pengambilan bahasa yang diucapkan oleh ustd felix daniel luar biasa;0
masya alah obrolan keren antar tetanga;0
ustad bener nodong itu agamanya apa;0
masya alah enak bgt ust felix brcerita;0
giftcel kasih semangat bang nsemangat dari abang sangat membantu;0
bolak balik terus saja nonton bosen terus memahami ilmu diberikan dua orang hebat terimakasih daniel ust felix;0
kok ustad terus knapa undang pdt bambang nursena philp mantofa deby basyir heny kristanto syarifudin ibrahim;0
masyalah mantap semoga ustad felix selalu dalam lindungan alah swt amin yra;0
sehat panjang umur terus ustadz felix amin;0
wah ustadz felix salah satu ustadz idola gw semoga ustadz sehat panjang umur selalu amin alah rab;0
semoga segera terlahir insan felix semesta nsemoga panjang umur sehat selalu ustadz;0
obrolan orang pintar emang enak didenger;0
banyak komen keren disini tapi tetap harus komen untuk apreciate kedua koko terlalu keren inspiring;0
masya alah luar biasa ustad felix bang daniel terimakasih telah menyuguhkan pod cast penuh manfat ditungu obrolan selanjutnya;0
daniel mananta sudah gabung klompok kadron miris;0
quotes quotes mantap keren mengena semua;0
enak liat denger orang cerdas ngbrol;0
masyalah ustadz felix adalah ustadz cerdas menemukan islam dari hinga menjadi ustadz panutan luar biasa menguasai ilmu tauhid;0
salah satu obrolan yang berkelas banget asli antara mereka kadang gw aja harus ulang skip bahasan pembicaranya goks emang beda menit beda arti masya alah;0
habis undang kak tere mantan penyanyi itu dong sekarang namanya anisa theresia;0
specles keren maksimal masya alah tabarakalah terharu malu terinspirasi;0
wah podcast isinya daging semua keren;0
ustad felix siauw adalah sosok mualaf yang berdakwah mempersatukan umat islam jangan berpecah belah diadu domba;0
barakalahu laka fik sangat suka podcast;0
teruskan apa yang menurut anda terbaik;0
ustad baik pemahamanya luas dibilang radikal dmn radikalnya;0
jadilah muslim cerdas jangan lakukan aloh larang tidak suka tingalkan larangan aloh swt nislam itu indah;0
cara buktikan aloh diangap gk ada kenapa orang kaya orang hebat gk bisa menunda ato menolak kematian bukti bawa tuhan aloh swt itu ada kita beriman ato tidak percaya aloh itu ada nyata aloh maha besar maha agung maha sempurna;0
ustad mohon maf kalau mencontohkan perilaku tidak baik umat;0
muslim emang baik tapi irang yang memeluk islam banyak yang gk baik;0
terimakasih untuk sajian penuh makna toleransi next wishlist ustadz handi bony masih muda sempet atheis sebelum berhijrah;0
semakin keren dna bernuansa hebat bang ndeal;0
masyalah seneng bgt dengar ustad felix bicara cepat berisi;0
ustadz felix omar soleiman juga keren naq dengerin scholars;0
sehat selalu bang daniel mananta ustadz felix;0
pribadi nyimak ust felix shiauw banyak daging ndan banyak sekali pengetahuan beliau petik nsehat selalu ustat;0
diakhir zaman umat islam umkris berada dibawah satu bendera bersama isa al masih itu pandangan kami sebagai umat islam;0
user yefbhnr km lucu cocok komedian;0
user yefbhnr ush sok paham ayat lu tuhan lu mana lu sebut bwh;0
risau hidayah itu milik alah seberapa hebat bijak ustaz felix menerangkan pada si daniel kalau tak dapat hidayah alah dia akan tetap kekal kristen begitulah sebaliknya tenang saja bukan kerja kita;0
user yefbhnr awal akhir itu kok lahir mati nwahyu itukan firman alah karuniakan kepada yesus untuk disampaikan kepada hambanya lewat perantara malaikat nwahyu;0
user yefbhnr otak doktrin lo sudah racuni ayat donasi;0
iqbalhasriyanto nmenurut umat muslim kristen alkitab bukan pemberian tuhan orang islam nmenurut umat muslim taurat zabur injil pemberian tuhan orang islam sudah rusak atau musnah karena sudah ubah ubah atau dipalsukan nartinya nproblem taurat zabur injil pemberian tuhan orang islam yang sudah rusak atau musnah karena sudah ubah ubah atau dipalsukan itu adalah problem tuhan orang islam nbukan problem alkitab yang bukan pemberian tuhan orang islam;0
iqbalhasriyanto nmasalah taurat zabur injil pemberian tuhan orang islam yang tidak mampu dijaga oleh tuhan orang islam itu adalah masalah swt sendiri nsalah tuhan orang islam sendiri tidak mampu menjaga taurat zabur injil firmanya sendiri sampe musnah cuma karena diubah ubah atau palsukan akibat tuhan orang islam yang tidak mampu menjaga firmanya sendiri ntidak ada hubungan apa apa dengan alkitab yang bukan pemberian tuhan orang islam;0
siapa umat islam yang bisa membuktikan swt itu tuhan nmongo tungu nkalo ngak bisa ngak apa apa nterimalah kenyatan bahwa nsi swt bukan tuhan ngampang toh;0
user yefbhnr anti kristus artinya apa nyang ngak pervaya yesus atau gimana nsiapa yang anti kristus nbukankah kristen yang anti kristus ncoba dong buktikan ucapan yesus bahwa yang pervaya yesus tuhan meski meminum racun maut tak akan celaka njadi kristen itu mudah untuk membuktikan tuhanya benar ntingal buktikan ucapan yesus dalam al biblos;0
semoga yuliana hartini sehat selalu mndptkan hidayah amin;0
user yefbhnr kedokter bos periksa kesehatan mata;0
user yefbhnr buktinya apa aka perintah raja anda dari pagi hari smpai malam baik awajib ataupun sunah;0
seorang mualaf cerdas ustadz felix siaw beragama dengan pemahaman sangat mendalam;0
barokalah ust felix alhamdulilah indonesia punya salah satu orang berilmu seperti ust felix nsemoga bang daniel keluarga mendapatkan hadiah terindah alah swt berupa hidayah amin;0
mantap bang danil undang ustadz cerdas macam ustad felix;0
keren bgt so inteligent ustad felix;0
keren alah maha besar ayo mas undang ustaz cerdas uah pasti mas daniel makin dapet efek wow;0
felix siauw sok keren bicara soal sains wkwkwk nsains yang paling hebat menurut alquran adalah nal qur an surat al an am ayat;0
tercandu gw dengerin konten pinter bgt masyalah tabarakalah makasih koko ngundang ust felix;0
paman coki harus diskusi sama ust felix tercerahkan;0
dia beberapa kali ajak ngobrol bareng ama anak didikny beliau yukngaji respon ama si coki;0
zaman turki otoman sekelas badiuzaman said nursi yang digelari sebagai ustaz dizaman kini negri mualaf pandai ceramah langsung jadi bergelar ustadz;0
daniel agamanya ap semoga ustadz felix istiqomah dakwah;0
ustad yang paling suka dari cara penjelasanya pintar bgt;0
mantap ustad felix npencerahan nterima kasih;0
ustadz felix barakalah wa fiamanilah amin rob;0
asalamu alaikum serang banten nyimak ust felix siauw semoga alah swt melindungi berdakwah memberi kesehatan amin terimakasih kak daniel mananta;0
masyalah nonton keren bgt boleh lanjut ke part sama ustd felix siaw;0
ust felix semoga selalu diberikan kesehatan ma alah penjelasan yang begitu menarik berkelas;0
ah ku pikir ad part wlwpun cm fulvid pengulangam twny bru muncul bruntung bgt daniel ktmu org tepat uas nd ufs;0
ustad felix tidak menguasai ilmu hadist al qur an kitab lainya tapi juga pandai masalah fisika biologi jadi kecerdesanya atas rata apa beliau bicaranya sangat lancar dalam menyampaikan sesuatu selalu memberi contoh logis data valid;0
zaman boleh berganti tapi peranya itu itu saja;0
masyalah ustad felix luar biasa jujur cerita tg kakaknya respect;0
makasih telah menghadirkan obrolan paling baik isinya selama dalam hidupku amin;0
spechles mantap ustadz apreciate to daniel;0
ufs hati tentram banget puas liat chanel;0
ustadz felix sprti bayangkan ternyata keren;0
ustadz felix pelan pelan membuka pkiran bagi umat non muslim untuk tidak memandang islam dari contoh muslim kurang baik;0
dari kemarin nungu ful enak nonton pokoknya sukak banget sm obrolan bang;0
masya alah obrolan cerdas keren banget;0
masyalah keren ustad felix memang bener pinter;0
suka sekali ketika ufs memangil dm sebutan mas;0
muslim terbaik adlh muslim taklid muslim terbaik adlh muslim diawali iqra para mualaf rata mengawali iqra bravo untuk semua;0
luar biasa obrolan sangat menginspirasi isinya banyak dagingnya;0
chanelprokator hti radikal harus kita berangus dari nkri;0
terserah orang tuan guru ustad felix orang mau kita radikal radikul segala macam omongan orang jelas standard kebaikan;0
masya alah luar biasa ilmu semoga berkah bermanfat dakwah untuk semua manusia amin;0
keren seru ada beberapa point lucu penuh cinta pokoknya thank you so much;0
masya alah sehat selalu ustadz felix siauw bang daniel mananta;0
luar biasa ustdz felix you re amazing moslem;0
bang daniel dn bang felix org hebat;0
amazing amazing amazing nsaya cuman bisa melohok merasa takjub dengan obrolam koh felix da koh danil;0
suka menghujat ustadz felix itu tadi buzer itu dibayar real dibayar mahal miris demi uang menghalalkan sgala cara;0
ustadz felix menjelaskan ke daniel step by step supaya daniel bisa mencerna penjelasan yang termudah dipahami;0
daniel mananta podcast bermutu dialognya keren love yu;0
keren banget ringan berbobot ada obrolan omong kosong yang tidak berguna;0
senang sekali kalau ketemu orang smart daniel mananta ust felix siaw masyalah wajib like;0
subcribe chanel karena tayangan bareng ust felix siauw semoga terus mencerahkan barokalahu ufx thanx mas daniel;0
sehat selalu ustadz felix bang daniel;0
obrolan terkeren bang daniel terimakasih sudah mengundang ko felix siauw;0
sehat selalu ustadz felix daniel amin;0
semoga ustadz felix siauw selalu diberikan kesehatan selalu istiqomah;0
masya alah masya alah tabarakalah ustadz koko daniel;0
coba daniel undang ustadz syafiq basalamah pasti tak kalah keren;0
terbaik saling bertetanga dengan siapapun kita wajib menghormati memuliakan tetanga;0
tungu tahun akhirnya tanyang sukses trus bang daniel sehat trus ust felix siuw;0
subhanalah muslim melongo mendengar pengalaman ustd felix;0
ufs benar keren top bgt sangat luar biasa;0
sehat slu ustadz felix kak danil mananta obrolanya luar biasa;0
mas daniel betul betul mewakili kita pertanyan berisi paling penting mendengar baik memotong pembicaran;0
masya alah ustadz felix kami muslim lahir malah tersadar pola pikir sangat bagus seorang mualaf terimakasih banyak ustadz;0
bang danil undang lindswel kwok please;0
obrolan yang sangat bermanfat berkualitas sukses selalu chanel;0
ghomasdala um okay tapi komenmu matching ts;0
tetap jaga kerukunan tidak mungkin orang dapat mengenal islam dengan baik;0
user oipwoxn norang sok tahu merajalela;0
berharap coki bicara sama ustad felix siauw;0
bang part awal nkok upload ulang;0
dia brp kali ajak ngobrol bareng ama anak didikny beliau yukngaji respon ama si coki;0
luar biasa thank you bro daniel mengundang ust felix nbeliau cerdas sangat mumpuni tentang islam terlahir non muslim;0
keren koh daniel ngobrol sama ustad felix siaw;0
masya alah diskusinya bermutu mencerahkan salam persatuan dikhtiarkan barokahloh bang daniel ustadz felix;0
mungkin merupakan cara tuhan menunjukan bahwa hubungan manusia itu bukan dilihat siapa dia siapa gua tapi dia gua sama ciptan tuhan nsaya banga punya ustad felix banga punya tetanga sebaik daniel mananta;0
next plis dong undang juga ust adi hidayat beliau juga penceramah sngat cerdas;0
vivohitam ngapain hanya hafal quran tapi ilmu menafsirkanya dangkal pemahaman hidup pendek apa makna hapal quran sebatas hapal pemahaman hidup lebih logis felix;0
hermayanti you hate uah so much why itu terlihat dari komen narasi you pakai menilai uah any bad experiences with him terlalu sensi take it easy ok god bles;0
masya alah barokalah denger ustadz felix ngomong rasanya pemikiran disi nutrisi yang tertubi tubi kami idlam sejak lahir banyak belajar dari beliau semoga istiqomah dalam berdakwah selalu dalam penjagan alah ustadz;0
durasi panjang tapi terasa amat pendek saking enaknya tonton;0
akhirnya nungu ful season nmakasih bang daniel sehat ustadz felix siauw nsangat bermanfat bgt nsemoga tontonan tuntunan;0
tangkap mualafnya seseorg gk ush dipaksakn kadang mualafnya gk ada kontribusinya islam daniel tu kan ahoker banget hidayah mg milik alah;0
ustadz felix siauw dapat hidayah dengan tehnologi hebat hebat hebat alah selalu bersama ustadz;0
kenapa kaum anus suka ustad felix siauw;0
masya alah ust felix gamblang banget cerdas banget sehat selalu ust felix;0
jawab pinter kasih penjelasanya daniel juga keren punya pertanyan jadi hidup prodcastnya detik perdetik bosen ngikutinya terasa sampai akhir sepanjang prodcast ada pengen skip daging semua;0
ucgygwhazyvcyruga emang merasa lebih baik israel pernah kmu lukai sesama muslim;0
masyalah keren ke semoga semua mendapat kebaikan;0
tidak mudah seseorang mendapatkan hidayah islam ketika dia terlahir keluarga non muslim;0
sudah pada lupa ultah hti disiarkan tvri secara live anak kampanyekan khilafah nmemang radikal kok masak ngak boleh dibilang radikal;0
luar biasa ustdz felix smart cerdas briliant excelent;0
masya alah luar biasa ustadz felix siau;0
untung kuota gue mampu dari part sampe part terakhir seru;0
ustadz felix pengetahuan agamanya melebihi kita muslim lahir masyalah tabarakalah;0
undang habib rizieq syihab paling top org bkn cm media saja brani gk stuju mana;0
menarik banget perjalanan menemukan islam ust felix ad pertanyan dindonesia kan klau thn ad ktp perjalanan ustd ke ipb merantau nah dktp ustd agamanya apa;0
bantu jawab ada dishopy bang tokonya ust felix siaw yuk ngaji;0
semoga sering undang ustadz felix banyak ilmunya ndak pernah membosankan apapun yang bliau sampaikan kalimat demi kalimat mudah pahami;0
adsense masyalah magnet rezeki nbarokahnya podcast nuas;0
masyalah ust felix luar biasa cerdas;0
masyalah pemikiran yang berdasarkan al qur an hadits tutur kata tertata artikulasi jelas terimakasih bang daniel next undang part tak terlewatkan proud of you bro;0
asalamualaikum warahmatulahi wabarakatuh nustadz felix siauw sangat cerdas ustadz felix siauw ustadz yang tegas berilmu nbicaranya cepat karena ustadz felix pintar ilmu agamanya tingi;0
o tokoh inspiratif yang ditawarkan si daniel mananta bagi rakyat nkri pantas si daniel setuju dengan uas tentang salib;0
mohon maf pak ustadz felik semua orang muslim seperti ustdaz alami palembang msh banyak banget orang muslim mencerminkan ke islamanya jehidupan;0
suka perbincangan ustadz sangat cerdas smoga berlanjut;0
ma alah ustadz felix tabarokalah ngk bosan gw nontonya thanks dhanil tetanga kuh;0
ustdz cuma share apa dialami wkt dulu remaja pengalaman lingkunganya awal cerita kenalan muslim;0
setiap part nunguin terus pengalaman felix menemukan islam itu luar biasa beliau jelaskan cara mudah dicerna sangat logis kami terlahir muslim;0
memang dulu kok hanya karena pemberitan prasangka;0
kontenya sangat bermanfat sekali ditungu kak daniel untuk bintang tamu selanjutnya yang kalah keren salam dari subscriber barumu;0
ustadz felix ngomong berjam berjam isinya daging semua akan ada rasa bosen dengernya meskipun berjam berjam sehat terus ustadz thanks to daniel mananta yang ngundang ustadz sekaliber ustadz felix uas selanjutnya adi hidayat please niel;0
waow mantab luar biasa cerdas pintar super genius ustadz felix siauw idola ku the best pokok selalu sehat ustadz felix;0
ustadz felix siauw cerdas nluar biasa;0
ustadz felix siauw hebat bicara realita;0
masyalah ustadz felix cerdasnya luar biasa katanya mudah pahami;0
adepirdanaputra yakher alfa mabruk akhi barokalahu fik;0
sulingbambu na am akhi syukron barokalahu fik;0
hkchanel fadlol ta lim bareng barokalahu fik;0
hidayah alah ust felix memberikan keberuntungan ilmu dunia akhirat bg org islam;0
santripakusokawulung nbisa jawab atau tidak klojotan dengan islam kafah;0
santripakusokawulung npertanyan tentang islam nusantara belum jawab ayo jawab dulu;0
amazing amazing amazing sang ustadz dibuka hijab batinya oleh si bos besar aloh swt privilage mudahan aloh membuka hijab batin sma pemirsa dn moderatornya terserah aloh;0
senang sekali mendengarkan orang berilmu bicara banyak semuanya berbobot trim ustadz untuk pencerahanya trim mas daniel mananta yang mengundang ustadz felix;0
kok selesai bincang sama ust felix nsaya yakin banyak temen juga akan keberatan kalau isi dari chanel semuanya bincang dengan ust felix akan bosen walaupun episode wkwk njust kiding peace;0
masyalah ustadz felix cara menyampaikanya keren bgt;0
mudahan daniel mananta dengan kecerdasanya bisa seperti ustadz felix siauw;0
siapa umat islam yang bisa membuktikan swt itu tuhan nmongo tungu nkalo ngak bisa ngak apa apa nterimalah kenyatan bahwa nsi swt bukan tuhan ngampang toh;0
barokalah isi daging semua trims ustd felix bang daniel;0
thankyou bang daniel dn ustadz felix podcast keren;0
mudahan ustad felix siauw bisa diundang kembali kagum gue beliau sunguh menginspirasi salam tetanga bagi kita semua;0
masyalah tabarakalah sehat selalu ustd felix;0
masya aloh ustd feliq siaw keren;0
bahkan dulu membaca mas daniel misionaris tapi selalu mengambil yang terbaik mengangap mas daniel sekarang orang yang welcome punya fikiran terbuka benar kalau orang tidak suka akan mencari celah dimanapun untuk mencari celanya;0
penjelasan dakwah ustadz felix mudah dimengerti dengan memberikan contoh yang luar biasa;0
dari byak komen cmu lu bro keren;0
yuk mulai sekarang semangat belajar supaya kita ketingalan oleh mualaf cerdas mumpung masih ada umur kita sehat badan kita semoga alah memberi hidayah bagi orang yang mau berusaha menjadi lebih baik;0
akunrealme mengerti siapa ngk terbalik jelas ada utusan nberarti ada mengutus nada dua oknum situ satu besar tingi maha tuhan satu kecil rendah hamba utusn;0
gadogadochanel bagus itu gk lurus juga gk kusut;0
abdulmalikabdul liberal akan cocok sama islam bro;0
semoga menag nonton podcast salam sehat;0
undang ustadz syafi i antonio adiwarman karim juga bagus bahas tentang ekonomi resesi;0
setuju bgt ayo mas danil tebarkan kebaikan;0
setuju banget kak keren banget sih penuh insight masyalah;0
yang menyimak nafasnya senin kamis mengikuti kecepatan ust felix berbicara ntapi seru kalau pelan ngantuk;0
setuju nin alah suka hadir procast daniel tetanga nsemoga semakin sukses selalu bang daniel;0
ust felix mendapat hidayah alah alhamdulilah ust felix bs pendakwah bs menyadarkan org salah jalan smg ust felix beri kesehatan lancarkan rizqinya amin yra;0
sudah nonton part tetap aja mau nonton video lengkapnya walaupun durasix jam lebih tetap aja masih mau dengar ustadz felix jadi sangat sangat sangat sangat sangat setuju daniel undang ustadz felix;0
subhanalah dialog luar biasa cerdas nsemoga alah sl menjaga ustadz felik keluarga;0
bng danil salam dari riau logika akurat;0
sedih sama masyarakat muslim bmyak meributkan hal tidak berguna bhsa jawanya gontokan penyakit turunan;0
paling mantap memang dengar ust felix ngomong;0
santripakusokawulung nustadz felix pendakwah islam kafah keren;0
power ful tidak mungkin orang dapat mengenal islam dengan baik;0
terlalu sangat suka segala perbualan ustfelikx;0
epidose sangat gua tungu barakalah ustadz felix god job koko daniel;0
masyalah tabarakalah semoga ustadz felix siauw bang daniel sehat selalu lindungan alah next undang ustadz adi hidayat bang daniel;0
karena ada lanjutan setelah part putar ulang kok pingin ada diskusi sesion sama ust felix;0
pencerahan yang luar biasa dari laki laki luar biasa alhamdulilah keren banget;0
masyalah tabarakalah terimakasih kak daniel telah mengundang ustadz felix siauw;0
maf postingan ulang kok ditulis part;0
mathiasletsoin namanya manusia pasti mati klw manusia mati bangkit lg;0
masyalah keren postcads harusnya seperti daniel postcadnya selalu mencerahkan kep going brother;0
masyalah selalu hati bahagia adem dengernya sehat selalu ustad;0
keren keren keren isinya sangat bagus videonya bro daniel barokaloh ustadz felix;0
ustad felik semoga sehat selalu da tambah takwa saber;0
dari cara ngomong penyampaian coki dari awal sampai akhir podcast;0
waw lord sudah kembali senangnya hatiku he;0
coki nge twet soal tragedy kanjuruhan;0
tanpa gw sadari gw pernah ketemu coki bca kemang dia sebelah gw topi batman;0
katanya bukan coki asli npmn mati penjara;0
why coki tangkap cuman prank aja;0
coki kalau label botol le mineral harus menghadap camera makanya dia puter selesai minum chax;0
